Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,902,2025-11-02T16:57:32.228070,ADVANCED,PASS (Error Caught),422,0,height_max,AND,50,"value: Value error, height_max[0] in range: height_max must be a valid integer, got: 'not'","1 groups, 1 total rules","Error: value: Value error, height_max[0] in range: height_max must be a valid integer, got: 'not'","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""height_max"",""operator"":""between"",""value"":[""not"",""numbers""]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,903,2025-11-02T16:57:32.243549,SIMPLE,PASS (Error Caught),422,0,subjectz,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""subjectz"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,904,2025-11-02T16:57:32.245397,ADVANCED,PASS (Error Caught),422,0,title,XOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""XOR"",""limit"":50}"
INVALID,905,2025-11-02T16:57:32.248838,SIMPLE,PASS (Error Caught),422,0,age_maximum,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""age_maximum"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,906,2025-11-02T16:57:32.250440,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,907,2025-11-02T16:57:32.252036,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,908,2025-11-02T16:57:32.274611,SIMPLE,PASS (Error Caught),422,0,title,AND,1000,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":1000,""rules"":""strict""}"
INVALID,909,2025-11-02T16:57:32.276572,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Field required,"1 groups, 1 total rules",Error: condition: Field required,"{""groups"":[{""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,910,2025-11-02T16:57:32.278596,ADVANCED,PASS (Error Caught),422,0,haircolor,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""haircolor"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,911,2025-11-02T16:57:32.280531,SIMPLE,PASS (Error Caught),422,0,locationz,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""locationz"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,912,2025-11-02T16:57:32.282173,ADVANCED,PASS (Error Caught),422,0,hair,AND,50,"operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'hair'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'hair'. Use","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""hair"",""operator"":""gt"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,913,2025-11-02T16:57:32.305127,SIMPLE,PASS (Error Caught),422,0,reward_amount,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""reward_amount"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,914,2025-11-02T16:57:32.318862,SIMPLE,PASS (Error Caught),400,0,locations,AND,50,filters[0].value cannot contain null bytes,1 filters (strict mode),Error: filters[0].value cannot contain null bytes,"{""filters"":[{""field"":""locations"",""value"":""test\u0000data""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,915,2025-11-02T16:57:32.320702,ADVANCED,PASS (Error Caught),422,0,details,AND,50,"operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'details'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'details'. ","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""details"",""operator"":""gt"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,916,2025-11-02T16:57:32.322314,SIMPLE,PASS (Error Caught),422,0,reward_maxx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""reward_maxx"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,917,2025-11-02T16:57:32.335174,SIMPLE,PASS (Error Caught),422,0,title,AND,-1,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":-1,""rules"":""strict""}"
INVALID,918,2025-11-02T16:57:32.337156,ADVANCED,PASS (Error Caught),422,0,titlex,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""titlex"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,919,2025-11-02T16:57:32.339194,ADVANCED,PASS (Error Caught),422,0,status,AND,50,"operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'status'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.gt' cannot be used with string field 'status'. U","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""status"",""operator"":""gt"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,920,2025-11-02T16:57:32.341088,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,921,2025-11-02T16:57:32.343397,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,922,2025-11-02T16:57:32.345367,ADVANCED,PASS (Error Caught),422,0,title,AND,0,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":0}"
INVALID,923,2025-11-02T16:57:32.347280,ADVANCED,PASS (Error Caught),422,0,title,or,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""or"",""limit"":50}"
INVALID,924,2025-11-02T16:57:32.348856,SIMPLE,PASS (Error Caught),422,0,title,NOT,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NOT"",""limit"":50,""rules"":""strict""}"
INVALID,925,2025-11-02T16:57:32.351658,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,926,2025-11-02T16:57:32.365969,SIMPLE,PASS (Error Caught),422,0,locationz,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""locationz"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,927,2025-11-02T16:57:32.368414,SIMPLE,PASS (Error Caught),422,0,title,or,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""or"",""limit"":50,""rules"":""strict""}"
INVALID,928,2025-11-02T16:57:32.370378,ADVANCED,PASS (Error Caught),422,0,title,AND,50,operator: Field required,"1 groups, 1 total rules",Error: operator: Field required,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,929,2025-11-02T16:57:32.396734,SIMPLE,PASS (Error Caught),422,0,title,NOT,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NOT"",""limit"":50,""rules"":""strict""}"
INVALID,930,2025-11-02T16:57:32.399106,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (strict_mode mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict_mode""}"
INVALID,931,2025-11-02T16:57:32.401399,SIMPLE,PASS (Error Caught),422,0,title,NOR,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NOR"",""limit"":50,""rules"":""strict""}"
INVALID,932,2025-11-02T16:57:32.428313,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
