Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,806,2025-11-04T17:21:54.424661,ADVANCED,FAIL,429,0,"dates_of_birth_used, nationality, reward_text",AND,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 3 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""dates_of_birth_used"",""operator"":""ends_with"",""value"":""1985""},{""field"":""nationality"",""operator"":""starts_with"",""value"":""American""},{""field"":""reward_text"",""operator"":""equals"",""value"":""Up to $100,000""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,807,2025-11-04T17:21:54.426898,ADVANCED,FAIL,429,0,"modified, sex, weight, possible_states, languages, title, languages, age_max, occupations, url, hair, scars_and_marks",AND,100,Rate limit exceeded: 10 per 1 minute,"2 groups, 12 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""modified"",""operator"":""between"",""value"":[""2011-08-09"",""2024-08-16""]},{""field"":""sex"",""operator"":""starts_with"",""value"":""Female""},{""field"":""weight"",""operator"":""starts_with"",""value"":""test_weight_37""},{""field"":""possible_states"",""operator"":""equals"",""value"":""sacramento""},{""field"":""languages"",""operator"":""ends_with"",""value"":""Portuguese""},{""field"":""title"",""operator"":""starts_with"",""value"":""Fraud""}]},{""condition"":""AND"",""rules"":[{""field"":""languages"",""operator"":""ends_with"",""value"":""Cantonese""},{""field"":""age_max"",""operator"":""between"",""value"":[14,72]},{""field"":""occupations"",""operator"":""starts_with"",""value"":""Driver""},{""field"":""url"",""operator"":""starts_with"",""value"":""test_url_100""},{""field"":""hair"",""operator"":""starts_with"",""value"":""Brown""},{""field"":""scars_and_marks"",""operator"":""contains"",""value"":""scar on left arm""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,808,2025-11-04T17:21:54.429039,ADVANCED,FAIL,429,0,"race, race_raw, status, poster_classification, caution, reward_text, warning_message",OR,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""race"",""operator"":""equals"",""value"":""Other""},{""field"":""race_raw"",""operator"":""ends_with"",""value"":""test_race_raw_40""},{""field"":""status"",""operator"":""equals"",""value"":""Inactive""},{""field"":""poster_classification"",""operator"":""starts_with"",""value"":""suspect""},{""field"":""caution"",""operator"":""contains"",""value"":""Armed and Dangerous""},{""field"":""reward_text"",""operator"":""contains"",""value"":""Up to $50,000""},{""field"":""warning_message"",""operator"":""equals"",""value"":""Armed and Dangerous""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,809,2025-11-04T17:21:54.431283,ADVANCED,FAIL,429,0,"reward_max, field_offices, poster_classification, path, place_of_birth, height_min",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""reward_max"",""operator"":""between"",""value"":[10000,250000]},{""field"":""field_offices"",""operator"":""ends_with"",""value"":""miami""},{""field"":""poster_classification"",""operator"":""contains"",""value"":""wanted""}]},{""condition"":""AND"",""rules"":[{""field"":""path"",""operator"":""equals"",""value"":""test_path_21""},{""field"":""place_of_birth"",""operator"":""equals"",""value"":""Chicago""},{""field"":""height_min"",""operator"":""lt"",""value"":55}]}],""group_logic"":""AND"",""limit"":50}"
VALID,810,2025-11-04T17:21:54.434965,ADVANCED,FAIL,429,0,"pathid, age_max, reward_max, build, description, weight_min, warning_message, publication",OR,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""pathid"",""operator"":""equals"",""value"":""test_pathid_75""},{""field"":""age_max"",""operator"":""between"",""value"":[35,52]},{""field"":""reward_max"",""operator"":""lt"",""value"":5000},{""field"":""build"",""operator"":""starts_with"",""value"":""Athletic""}]},{""condition"":""AND"",""rules"":[{""field"":""description"",""operator"":""ends_with"",""value"":""murder suspect""},{""field"":""weight_min"",""operator"":""gte"",""value"":217},{""field"":""warning_message"",""operator"":""contains"",""value"":""Armed and Dangerous""},{""field"":""publication"",""operator"":""equals"",""value"":""2005-09-24""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,811,2025-11-04T17:21:54.448314,SIMPLE,FAIL,429,0,"subjects, publication",AND,250,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""subjects"",""value"":""Case of the Week""},{""field"":""publication"",""value"":""2021-08-20""}],""logic"":""AND"",""limit"":250,""rules"":""flex""}"
VALID,812,2025-11-04T17:21:54.463477,SIMPLE,FAIL,429,0,"field_offices, suspects, modified, remarks, subjects, aliases",OR,50,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""field_offices"",""value"":""*losangeles*""},{""field"":""suspects"",""value"":""Unknown Female""},{""field"":""modified"",""value"":""2018-07-25""},{""field"":""remarks"",""value"":""known to frequent""},{""field"":""subjects"",""value"":""ViCAP Homicides and Sexual Assaults*""},{""field"":""aliases"",""value"":""test_aliases_45*""}],""logic"":""OR"",""limit"":50,""rules"":""flex""}"
VALID,813,2025-11-04T17:21:54.465884,ADVANCED,FAIL,429,0,languages,OR,250,Rate limit exceeded: 10 per 1 minute,"1 groups, 1 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""languages"",""operator"":""equals"",""value"":""Tausug""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,814,2025-11-04T17:21:54.468218,ADVANCED,FAIL,429,0,hair_raw,OR,50,Rate limit exceeded: 10 per 1 minute,"1 groups, 1 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""hair_raw"",""operator"":""equals"",""value"":""Bald""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,815,2025-11-04T17:21:54.471148,ADVANCED,FAIL,429,0,"remarks, dates_of_birth_used, pathid, occupations, build, age_min, reward_max, poster_url, aliases, suspects",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 10 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""remarks"",""operator"":""ends_with"",""value"":""has ties to""},{""field"":""dates_of_birth_used"",""operator"":""ends_with"",""value"":""1975""},{""field"":""pathid"",""operator"":""starts_with"",""value"":""test_pathid_28""},{""field"":""occupations"",""operator"":""starts_with"",""value"":""Construction""}]},{""condition"":""OR"",""rules"":[{""field"":""build"",""operator"":""starts_with"",""value"":""Heavy""},{""field"":""age_min"",""operator"":""equals"",""value"":2},{""field"":""reward_max"",""operator"":""gte"",""value"":250000},{""field"":""poster_url"",""operator"":""starts_with"",""value"":""test_poster_url_63""},{""field"":""aliases"",""operator"":""starts_with"",""value"":""test_aliases_88""},{""field"":""suspects"",""operator"":""contains"",""value"":""John Doe""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,816,2025-11-04T17:21:54.474374,ADVANCED,FAIL,429,0,"nationality, reward_min, legat_names, languages, sex, build, reward_text, remarks, height_min, description, person_classification, race, caution, occupations, pathid",AND,250,Rate limit exceeded: 10 per 1 minute,"3 groups, 15 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""nationality"",""operator"":""ends_with"",""value"":""Russian""},{""field"":""reward_min"",""operator"":""gte"",""value"":50000},{""field"":""legat_names"",""operator"":""contains"",""value"":""London""},{""field"":""languages"",""operator"":""starts_with"",""value"":""Chinese""},{""field"":""sex"",""operator"":""equals"",""value"":""Male""},{""field"":""build"",""operator"":""equals"",""value"":""Athletic""}]},{""condition"":""OR"",""rules"":[{""field"":""reward_text"",""operator"":""ends_with"",""value"":""Reward Offered""},{""field"":""remarks"",""operator"":""starts_with"",""value"":""may have changed appearance""},{""field"":""height_min"",""operator"":""lt"",""value"":84},{""field"":""description"",""operator"":""contains"",""value"":""fraud""}]},{""condition"":""AND"",""rules"":[{""field"":""person_classification"",""operator"":""starts_with"",""value"":""Suspect""},{""field"":""race"",""operator"":""contains"",""value"":""Asian""},{""field"":""caution"",""operator"":""ends_with"",""value"":""May be Armed""},{""field"":""occupations"",""operator"":""ends_with"",""value"":""Sales""},{""field"":""pathid"",""operator"":""equals"",""value"":""test_pathid_33""}]}],""group_logic"":""AND"",""limit"":250}"
VALID,817,2025-11-04T17:21:54.476836,SIMPLE,FAIL,429,0,race,OR,100,Rate limit exceeded: 10 per 1 minute,1 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""race"",""value"":""*White""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,818,2025-11-04T17:21:54.494889,SIMPLE,FAIL,429,0,"subjects, suspects, weight_min, poster_classification, reward_min",AND,500,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""subjects"",""value"":""*Counterintelligence""},{""field"":""suspects"",""value"":""Unknown Male*""},{""field"":""weight_min"",""value"":""294""},{""field"":""poster_classification"",""value"":""missing*""},{""field"":""reward_min"",""value"":""25000""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,819,2025-11-04T17:21:54.497552,SIMPLE,FAIL,429,0,"reward_min, aliases",AND,100,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_min"",""value"":""250000""},{""field"":""aliases"",""value"":""test_aliases_23*""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,820,2025-11-04T17:21:54.500412,ADVANCED,FAIL,429,0,"suspects, build, eyes, ncic, weight, weight_min, modified, age_min, eyes, languages, age_min, person_classification",OR,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 12 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""suspects"",""operator"":""ends_with"",""value"":""Jane Smith""},{""field"":""build"",""operator"":""equals"",""value"":""Athletic""},{""field"":""eyes"",""operator"":""ends_with"",""value"":""green""},{""field"":""ncic"",""operator"":""contains"",""value"":""W123456789""},{""field"":""weight"",""operator"":""contains"",""value"":""test_weight_93""},{""field"":""weight_min"",""operator"":""equals"",""value"":140},{""field"":""modified"",""operator"":""gte"",""value"":""2024-07-15""}]},{""condition"":""AND"",""rules"":[{""field"":""age_min"",""operator"":""gte"",""value"":14}]},{""condition"":""AND"",""rules"":[{""field"":""eyes"",""operator"":""contains"",""value"":""black""},{""field"":""languages"",""operator"":""ends_with"",""value"":""Japanese""},{""field"":""age_min"",""operator"":""gte"",""value"":55},{""field"":""person_classification"",""operator"":""ends_with"",""value"":""Wanted""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,821,2025-11-04T17:21:54.503063,SIMPLE,FAIL,429,0,eyes,AND,100,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""eyes"",""value"":""*hazel*""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,822,2025-11-04T17:21:54.526138,SIMPLE,FAIL,429,0,"locations, caution, place_of_birth, aliases",AND,500,Rate limit exceeded: 10 per 1 minute,4 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""locations"",""value"":""Florida""},{""field"":""caution"",""value"":""*May be Armed*""},{""field"":""place_of_birth"",""value"":""*Chicago""},{""field"":""aliases"",""value"":""test_aliases_66*""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,823,2025-11-04T17:21:54.528622,SIMPLE,FAIL,429,0,"warning_message, scars_and_marks, reward_max, possible_countries, url, age_max, locations",OR,50,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""warning_message"",""value"":""*Armed and Dangerous*""},{""field"":""scars_and_marks"",""value"":""*birthmark on face*""},{""field"":""reward_max"",""value"":""5000""},{""field"":""possible_countries"",""value"":""Russia*""},{""field"":""url"",""value"":""*test_url_59""},{""field"":""age_max"",""value"":""56""},{""field"":""locations"",""value"":""*Texas""}],""logic"":""OR"",""limit"":50,""rules"":""strict""}"
VALID,824,2025-11-04T17:21:54.531114,SIMPLE,FAIL,429,0,"reward_min, aliases, occupations, publication, weight_max, description, scars_and_marks",AND,100,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_min"",""value"":""250000""},{""field"":""aliases"",""value"":""*test_aliases_62*""},{""field"":""occupations"",""value"":""*Driver*""},{""field"":""publication"",""value"":""2006-08-03""},{""field"":""weight_max"",""value"":""282""},{""field"":""description"",""value"":""kidnapping""},{""field"":""scars_and_marks"",""value"":""scar on left arm""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,825,2025-11-04T17:21:54.533466,SIMPLE,FAIL,429,0,"possible_states, reward_max",AND,250,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_states"",""value"":""*pittsburgh""},{""field"":""reward_max"",""value"":""100000""}],""logic"":""AND"",""limit"":250,""rules"":""flex""}"
VALID,826,2025-11-04T17:21:54.535853,ADVANCED,FAIL,429,0,"place_of_birth, caution, pathid, reward_text, dates_of_birth_used, poster_url, ncic",OR,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""place_of_birth"",""operator"":""ends_with"",""value"":""Chicago""},{""field"":""caution"",""operator"":""starts_with"",""value"":""Dangerous""},{""field"":""pathid"",""operator"":""equals"",""value"":""test_pathid_49""},{""field"":""reward_text"",""operator"":""ends_with"",""value"":""Up to $100,000""},{""field"":""dates_of_birth_used"",""operator"":""starts_with"",""value"":""1985""},{""field"":""poster_url"",""operator"":""starts_with"",""value"":""test_poster_url_82""},{""field"":""ncic"",""operator"":""contains"",""value"":""M987654321""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,827,2025-11-04T17:21:54.556713,SIMPLE,FAIL,429,0,dates_of_birth_used,OR,100,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""dates_of_birth_used"",""value"":""1985*""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,828,2025-11-04T17:21:54.571983,ADVANCED,FAIL,429,0,"hair, occupations, description, poster_classification, complexion, reward_max, aliases, weight_min, legat_names, height_min",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 10 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""hair"",""operator"":""contains"",""value"":""Blonde""},{""field"":""occupations"",""operator"":""equals"",""value"":""Driver""},{""field"":""description"",""operator"":""starts_with"",""value"":""murder suspect""},{""field"":""poster_classification"",""operator"":""ends_with"",""value"":""suspect""},{""field"":""complexion"",""operator"":""starts_with"",""value"":""Fair""}]},{""condition"":""AND"",""rules"":[{""field"":""reward_max"",""operator"":""gte"",""value"":500000},{""field"":""aliases"",""operator"":""ends_with"",""value"":""test_aliases_82""},{""field"":""weight_min"",""operator"":""gte"",""value"":295},{""field"":""legat_names"",""operator"":""starts_with"",""value"":""Mexico City""},{""field"":""height_min"",""operator"":""equals"",""value"":76}]}],""group_logic"":""AND"",""limit"":50}"
